"ds","y"
"2011-10-06",1117
"2011-10-07",1150
"2011-10-08",1180
"2011-10-09",1205
"2011-10-10",1226
"2011-10-11",1243
"2011-10-12",1261
"2011-10-13",1276
"2011-10-14",1288
"2011-10-15",1295
"2011-10-16",1299
"2011-10-17",1301
"2011-10-18",1299
"2011-10-19",1297
"2011-10-21",1291
"2011-10-22",1281
"2011-10-23",1268
"2011-10-24",1251
"2011-10-25",1237
"2011-10-26",1224
"2011-10-27",1210
"2011-10-28",1185
"2011-10-29",1156
"2011-10-30",1126
"2011-10-31",1092
"2011-11-01",1053
"2011-11-02",1014
"2011-11-03",975
"2011-11-04",931
"2011-11-05",881
"2011-11-06",831
"2011-11-07",783
"2011-11-08",733
"2011-11-09",675
"2011-11-10",615
"2011-11-11",563
"2011-11-12",512
"2011-11-13",444
"2011-11-14",376
"2011-11-15",312
"2011-11-16",251
"2011-11-17",190
"2011-11-18",119
"2011-11-19",51
"2011-11-20",-10
"2011-11-21",-72
"2011-11-22",-137
"2011-11-23",-207
"2011-11-24",-271
"2011-11-25",-330
"2011-11-26",-389
"2011-11-27",-454
"2011-11-28",-517
"2011-11-29",-573
"2011-11-30",-627
"2011-12-01",-683
"2011-12-02",-741
"2011-12-03",-794
"2011-12-04",-841
"2011-12-05",-885
"2011-12-06",-917
"2011-12-07",-967
"2011-12-08",-1008
"2011-12-09",-1046
"2011-12-10",-1083
"2011-12-11",-1119
"2011-12-12",-1152
"2011-12-13",-1180
"2011-12-14",-1205
"2011-12-15",-1229
"2011-12-16",-1251
"2011-12-17",-1268
"2011-12-18",-1281
"2011-12-19",-1291
"2011-12-20",-1299
"2011-12-21",-1304
"2011-12-22",-1304
"2011-12-23",-1302
"2011-12-26",-1297
"2011-12-27",-1287
"2011-12-28",-1273
"2011-12-29",-1260
"2011-12-30",-1247
"2011-12-31",-1222
"2012-01-01",-1197
"2012-01-02",-1169
"2012-01-03",-1140
"2012-01-04",-1107
"2012-01-05",-1068
"2012-01-06",-1027
"2012-01-07",-987
"2012-01-08",-944
"2012-01-09",-895
"2012-01-10",-841
"2012-01-11",-789
"2012-01-12",-739
"2012-01-13",-685
"2012-01-14",-623
"2012-01-15",-561
"2012-01-16",-501
"2012-01-17",-442
"2012-01-18",-379
"2012-01-19",-309
"2012-01-20",-242
"2012-01-21",-178
"2012-01-22",-114
"2012-01-23",-44
"2012-01-24",27
"2012-01-25",94
"2012-01-26",157
"2012-01-27",221
"2012-01-28",290
"2012-01-29",357
"2012-01-30",418
"2012-01-31",477
"2012-02-01",538
"2012-02-02",601
"2012-02-03",660
"2012-02-04",713
"2012-02-05",758
"2012-02-06",780
"2012-02-07",822
"2012-02-08",871
"2012-02-09",922
"2012-02-10",968
"2012-02-11",1014
"2012-02-12",1057
"2012-02-13",1095
"2012-02-14",1129
"2012-02-15",1161
"2012-02-16",1195
"2012-02-17",1222
"2012-02-18",1246
"2012-02-19",1266
"2012-02-20",1286
"2012-02-21",1300
"2012-02-22",1311
"2012-02-23",1319
"2012-02-24",1324
"2012-02-25",1325
"2012-02-26",1323
"2012-02-27",1318
"2012-02-28",1310
"2012-02-29",1297
"2012-03-01",1280
"2012-03-02",1261
"2012-03-03",1243
"2012-03-04",1230
"2012-03-05",1203
"2012-03-06",1172
"2012-03-07",1140
"2012-03-08",1107
"2012-03-09",1067
"2012-03-10",1024
"2012-03-11",979
"2012-03-12",937
"2012-03-13",887
"2012-03-14",832
"2012-03-15",778
"2012-03-16",726
"2012-03-17",671
"2012-03-18",608
"2012-03-19",543
"2012-03-20",483
"2012-03-21",424
"2012-03-22",357
"2012-03-23",287
"2012-03-24",220
"2012-03-25",157
"2012-03-26",91
"2012-03-27",19
"2012-03-28",-51
"2012-03-29",-116
"2012-03-30",-179
"2012-03-31",-246
"2012-04-01",-316
"2012-04-02",-381
"2012-04-03",-440
"2012-04-04",-500
"2012-04-05",-565
"2012-04-06",-627
"2012-04-07",-683
"2012-04-08",-736
"2012-04-09",-791
"2012-04-10",-847
"2012-04-11",-899
"2012-04-12",-931
"2012-04-13",-949
"2012-04-14",-973
"2012-04-15",-1014
"2012-04-16",-1052
"2012-04-17",-1087
"2012-04-18",-1121
"2012-04-19",-1159
"2012-04-20",-1184
"2012-04-21",-1208
"2012-04-22",-1233
"2012-04-23",-1255
"2012-04-24",-1276
"2012-04-25",-1291
"2012-04-26",-1304
"2012-04-27",-1314
"2012-04-28",-1321
"2012-04-29",-1323
"2012-05-01",-1323
"2012-05-02",-1322
"2012-05-03",-1319
"2012-05-04",-1313
"2012-05-05",-1301
"2012-05-06",-1290
"2012-05-07",-1283
"2012-05-08",-1274
"2012-05-09",-1253
"2012-05-10",-1233
"2012-05-11",-1211
"2012-05-12",-1181
"2012-05-13",-1144
"2012-05-14",-1108
"2012-05-15",-1072
"2012-05-16",-1034
"2012-05-17",-990
"2012-05-18",-941
"2012-05-19",-894
"2012-05-20",-848
"2012-05-21",-797
"2012-05-22",-740
"2012-05-23",-680
"2012-05-24",-624
"2012-05-25",-567
"2012-05-26",-507
"2012-05-27",-440
"2012-05-28",-375
"2012-05-29",-313
"2012-05-30",-254
"2012-05-31",-209
"2012-06-01",-180
"2012-06-02",-135
"2012-06-03",-75
"2012-06-04",-2
"2012-06-05",69
"2012-06-06",138
"2012-06-07",204
"2012-06-08",263
"2012-06-09",321
"2012-06-10",345
"2012-06-11",375
"2012-06-12",420
"2012-06-13",479
"2012-06-14",542
"2012-06-15",604
"2012-06-16",661
"2012-06-17",706
"2012-06-18",727
"2012-06-19",772
"2012-06-20",808
"2012-06-21",842
"2012-06-22",884
"2012-06-23",938
"2012-06-24",988
"2012-06-25",1031
"2012-06-26",1072
"2012-06-27",1109
"2012-06-28",1146
"2012-06-29",1180
"2012-06-30",1210
"2012-07-01",1236
"2012-07-02",1261
"2012-07-03",1283
"2012-07-04",1299
"2012-07-05",1314
"2012-07-06",1325
"2012-07-07",1335
"2012-07-08",1339
"2012-07-09",1340
"2012-07-10",1340
"2012-07-11",1335
"2012-07-12",1326
"2012-07-13",1314
"2012-07-14",1300
"2012-07-15",1284
"2012-07-16",1266
"2012-07-17",1247
"2012-07-18",1224
"2012-07-19",1197
"2012-07-20",1167
"2012-07-21",1131
"2012-07-22",1109
"2012-07-23",1095
"2012-07-24",1077
"2012-07-25",1042
"2012-07-26",992
"2012-07-27",944
"2012-07-28",898
"2012-07-29",847
"2012-07-30",791
"2012-07-31",733
"2012-08-01",680
"2012-08-02",624
"2012-08-03",560
"2012-08-04",495
"2012-08-05",434
"2012-08-06",373
"2012-08-07",309
"2012-08-08",266
"2012-08-09",206
"2012-08-10",146
"2012-08-11",83
"2012-08-12",12
"2012-08-13",-59
"2012-08-14",-122
"2012-08-15",-184
"2012-08-16",-248
"2012-08-17",-282
"2012-08-18",-344
"2012-08-19",-405
"2012-08-20",-464
"2012-08-21",-529
"2012-08-22",-583
