"ds","y"
"2011-10-04",863
"2011-10-05",894
"2011-10-06",923
"2011-10-07",948
"2011-10-08",972
"2011-10-09",995
"2011-10-10",1015
"2011-10-11",1031
"2011-10-12",1046
"2011-10-13",1059
"2011-10-14",1068
"2011-10-15",1076
"2011-10-16",1082
"2011-10-17",1083
"2011-10-18",1083
"2011-10-19",1079
"2011-10-21",1074
"2011-10-22",1066
"2011-10-23",1056
"2011-10-24",1040
"2011-10-25",1026
"2011-10-26",1009
"2011-10-27",990
"2011-10-28",965
"2011-10-29",939
"2011-10-30",911
"2011-10-31",885
"2011-11-01",852
"2011-11-02",816
"2011-11-03",779
"2011-11-04",745
"2011-11-05",706
"2011-11-06",663
"2011-11-07",617
"2011-11-08",575
"2011-11-09",533
"2011-11-10",484
"2011-11-11",432
"2011-11-12",382
"2011-11-13",336
"2011-11-14",285
"2011-11-15",230
"2011-11-16",176
"2011-11-17",126
"2011-11-18",75
"2011-11-19",20
"2011-11-20",-36
"2011-11-21",-90
"2011-11-22",-139
"2011-11-23",-190
"2011-11-24",-244
"2011-11-25",-297
"2011-11-26",-345
"2011-11-27",-391
"2011-11-28",-441
"2011-11-29",-490
"2011-11-30",-537
"2011-12-01",-579
"2011-12-02",-621
"2011-12-03",-666
"2011-12-04",-707
"2011-12-05",-744
"2011-12-06",-779
"2011-12-07",-815
"2011-12-08",-850
"2011-12-09",-881
"2011-12-10",-908
"2011-12-11",-933
"2011-12-12",-959
"2011-12-13",-983
"2011-12-14",-1002
"2011-12-15",-1017
"2011-12-16",-1033
"2011-12-17",-1046
"2011-12-18",-1056
"2011-12-19",-1063
"2011-12-20",-1068
"2011-12-21",-1070
"2011-12-22",-1070
"2011-12-23",-1065
"2011-12-26",-1061
"2011-12-27",-1054
"2011-12-28",-1043
"2011-12-29",-1027
"2011-12-30",-1012
"2011-12-31",-996
"2012-01-01",-975
"2012-01-02",-949
"2012-01-03",-923
"2012-01-04",-898
"2012-01-05",-870
"2012-01-06",-836
"2012-01-07",-799
"2012-01-08",-764
"2012-01-09",-728
"2012-01-10",-688
"2012-01-11",-643
"2012-01-12",-600
"2012-01-13",-557
"2012-01-14",-513
"2012-01-15",-465
"2012-01-16",-412
"2012-01-17",-363
"2012-01-18",-316
"2012-01-19",-266
"2012-01-20",-211
"2012-01-21",-156
"2012-01-22",-104
"2012-01-23",-53
"2012-01-24",0
"2012-01-25",56
"2012-01-26",110
"2012-01-27",161
"2012-01-28",210
"2012-01-29",262
"2012-01-30",316
"2012-01-31",366
"2012-02-01",412
"2012-02-02",458
"2012-02-03",508
"2012-02-04",555
"2012-02-05",598
"2012-02-06",638
"2012-02-07",680
"2012-02-08",722
"2012-02-09",761
"2012-02-10",795
"2012-02-11",828
"2012-02-12",863
"2012-02-13",895
"2012-02-14",923
"2012-02-15",948
"2012-02-16",971
"2012-02-17",995
"2012-02-18",1014
"2012-02-19",1031
"2012-02-20",1046
"2012-02-21",1058
"2012-02-22",1069
"2012-02-23",1076
"2012-02-24",1080
"2012-02-25",1083
"2012-02-26",1083
"2012-02-27",1078
"2012-02-28",1074
"2012-02-29",1066
"2012-03-01",1055
"2012-03-02",1041
"2012-03-03",1026
"2012-03-04",1008
"2012-03-05",989
"2012-03-06",964
"2012-03-07",938
"2012-03-08",910
"2012-03-09",883
"2012-03-10",851
"2012-03-11",816
"2012-03-12",779
"2012-03-13",744
"2012-03-14",705
"2012-03-15",661
"2012-03-16",617
"2012-03-17",574
"2012-03-18",531
"2012-03-19",482
"2012-03-20",430
"2012-03-21",382
"2012-03-22",335
"2012-03-23",284
"2012-03-24",229
"2012-03-25",174
"2012-03-26",124
"2012-03-27",74
"2012-03-28",18
"2012-03-29",-38
"2012-03-30",-91
"2012-03-31",-140
"2012-04-01",-191
"2012-04-02",-246
"2012-04-03",-298
"2012-04-04",-346
"2012-04-05",-393
"2012-04-06",-442
"2012-04-07",-493
"2012-04-08",-539
"2012-04-09",-580
"2012-04-10",-622
"2012-04-11",-667
"2012-04-12",-709
"2012-04-13",-746
"2012-04-14",-780
"2012-04-15",-815
"2012-04-16",-851
"2012-04-17",-882
"2012-04-18",-909
"2012-04-19",-934
"2012-04-20",-960
"2012-04-21",-983
"2012-04-22",-1003
"2012-04-23",-1018
"2012-04-24",-1033
"2012-04-25",-1047
"2012-04-26",-1056
"2012-04-27",-1063
"2012-04-28",-1069
"2012-04-29",-1071
"2012-05-01",-1070
"2012-05-02",-1067
"2012-05-03",-1062
"2012-05-04",-1054
"2012-05-05",-1043
"2012-05-06",-1027
"2012-05-07",-1013
"2012-05-08",-996
"2012-05-09",-975
"2012-05-10",-949
"2012-05-11",-924
"2012-05-12",-898
"2012-05-13",-870
"2012-05-14",-836
"2012-05-15",-799
"2012-05-16",-764
"2012-05-17",-728
"2012-05-18",-688
"2012-05-19",-644
"2012-05-20",-600
"2012-05-21",-557
"2012-05-22",-514
"2012-05-23",-464
"2012-05-24",-413
"2012-05-25",-363
"2012-05-26",-315
"2012-05-27",-266
"2012-05-28",-211
"2012-05-29",-156
"2012-05-30",-103
"2012-05-31",-53
"2012-06-01",0
"2012-06-02",56
"2012-06-03",110
"2012-06-04",161
"2012-06-05",210
"2012-06-06",262
"2012-06-07",317
"2012-06-08",365
"2012-06-09",411
"2012-06-10",458
"2012-06-11",508
"2012-06-12",555
"2012-06-13",598
"2012-06-14",638
"2012-06-15",680
"2012-06-16",722
"2012-06-17",760
"2012-06-18",795
"2012-06-19",828
"2012-06-20",863
"2012-06-21",894
"2012-06-22",922
"2012-06-23",947
"2012-06-24",971
"2012-06-25",994
"2012-06-26",1014
"2012-06-27",1031
"2012-06-28",1045
"2012-06-29",1058
"2012-06-30",1068
"2012-07-01",1074
"2012-07-02",1080
"2012-07-03",1082
"2012-07-04",1081
"2012-07-05",1078
"2012-07-06",1073
"2012-07-07",1065
"2012-07-08",1054
"2012-07-09",1040
"2012-07-10",1024
"2012-07-11",1007
"2012-07-12",988
"2012-07-13",963
"2012-07-14",937
"2012-07-15",910
"2012-07-16",882
"2012-07-17",850
"2012-07-18",814
"2012-07-19",778
"2012-07-20",742
"2012-07-21",704
"2012-07-22",659
"2012-07-23",615
"2012-07-24",573
"2012-07-25",529
"2012-07-26",481
"2012-07-27",429
"2012-07-28",380
"2012-07-29",333
"2012-07-30",283
"2012-07-31",227
"2012-08-01",173
"2012-08-02",122
"2012-08-03",72
"2012-08-04",16
"2012-08-05",-39
"2012-08-06",-92
"2012-08-07",-142
"2012-08-08",-193
"2012-08-09",-248
"2012-08-10",-300
"2012-08-11",-348
"2012-08-12",-394
"2012-08-13",-443
"2012-08-14",-494
"2012-08-15",-539
"2012-08-16",-581
"2012-08-17",-623
"2012-08-18",-667
"2012-08-19",-710
"2012-08-20",-747
"2012-08-21",-781
"2012-08-22",-816
